contentId,personId,url,lang,timestamp
-2402288292108892893,2754566407772265068,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487679601
7021353262177009708,8663735706448940860,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487680343
-7264217791213422584,-1496589699638750920,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487680821
-2402288292108892893,4794949202379942794,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487680966
-2402288292108892893,5321535590192312132,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487681303
-2402288292108892893,-3992639648918314515,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487681433
-2402288292108892893,548750006199694898,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487681575
-7264217791213422584,6675870946781601732,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487682226
-2402288292108892893,2553895156129400476,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487682723
-2402288292108892893,102305705598210278,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487683401
-1425776303341065806,-5639303336519418445,http://startupi.com.br/2016/11/natura-inova-e-cria-bot-para-auxiliar-consumidores-a-escolherem-presentes-de-natal/,pt,1487683953
-7264217791213422584,8029287010580464803,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487683984
-7264217791213422584,2760160224512620259,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487684033
-2402288292108892893,-3992639648918314515,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487684070
-2402288292108892893,-3992639648918314515,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487684076
18738895644634365,-5639303336519418445,http://www.b9.com.br/68816/social-media/bot-do-facebook-messenger-simula-entrevista-para-o-processo-de-3/,pt,1487684109
18738895644634365,-5639303336519418445,http://www.b9.com.br/68816/social-media/bot-do-facebook-messenger-simula-entrevista-para-o-processo-de-3/,pt,1487684127
7021353262177009708,-3992639648918314515,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487684135
1496653703915349161,5713241217519616260,http://runnersworld.com.br/corrida-aliada-da-produtividade/,pt,1487684168
-2402288292108892893,2760160224512620259,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487684804
8224860111193157980,-4998109382710136565,http://www.jornaldoempreendedor.com.br/destaques/inspiracao/psicologa-de-harvard-diz-que-as-pessoas-julgam-voce-em-segundos-por-esses-criterios/,pt,1487685118
-2402288292108892893,231949345024178942,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487685363
-2402288292108892893,7554279798570266254,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487686411
-7264217791213422584,-352396174273361981,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487686489
-2402288292108892893,2553895156129400476,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487686900
-7264217791213422584,7235668197683658513,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487687410
-7264217791213422584,7235668197683658513,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487687612
-2402288292108892893,-1380636509010496168,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487688205
-4509487968959834430,-4998109382710136565,http://hbrbr.com.br/o-valor-de-seu-trabalho-de-coaching-vai-depender-de-suas-habilidades-de-acompanhamento-2/,pt,1487688913
-8591127493017117985,3609194402293569455,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487692415
-7264217791213422584,-3359156065199608672,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487692816
-8591127493017117985,7948079555216525045,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487693086
-8591127493017117985,-3500661007957156229,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487693582
-7264217791213422584,2612012348742830907,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487693734
-8591127493017117985,9109075639526981934,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487693825
-2402288292108892893,-1380636509010496168,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487694074
-2402288292108892893,-1380636509010496168,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487694075
-7264217791213422584,3636910968448833585,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487694806
-624901815223005993,3636910968448833585,https://googlediscovery.com/2017/02/20/i-duet-crie-melodias-usando-o-aprendizado-de-maquina-do-google/,pt,1487695317
-7264217791213422584,3106760029136205156,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487696403
880612740433495828,-4998109382710136565,http://vocerh.uol.com.br/noticias/entrevista/o-que-voce-deve-fazer-para-se-tornar-um-lider-melhor.phtml,pt,1487697183
-624901815223005993,-3596626804281480007,https://googlediscovery.com/2017/02/20/i-duet-crie-melodias-usando-o-aprendizado-de-maquina-do-google/,pt,1487697927
-7264217791213422584,-3596626804281480007,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487697970
-7264217791213422584,2878978621264298198,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487699143
-2402288292108892893,-3520426145036898999,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487699294
1738052593226421681,-4998109382710136565,http://www.pnl.com.br/programacao-neurolinguistica/publicacoes/como-resolver-conflitos-no-ambiente-corporativo-usando-a-pnl-,pt,1487700903
-8591127493017117985,1120069409160402054,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487702042
-5952729859839521828,-4998109382710136565,http://vocerh.uol.com.br/noticias/entrevista/investimentos-em-coaching-e-mentoring-aumentam-nas-empresas.phtml,pt,1487702145
-2402288292108892893,3586672003786969120,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487702609
-6255158415883847921,-4998109382710136565,http://m.folha.uol.com.br/ilustrada/2016/04/1766160-para-neurociencia-motivacao-nao-e-fator-principal-em-mudanca-de-habitos.shtml,pt,1487703391
6044362651232258738,-4998109382710136565,http://vocesa.uol.com.br/noticias/acervo/cinco-competencias-comportamentais-para-voce-ser-um-bom-lider.phtml,pt,1487704380
-2402288292108892893,2891568537595470094,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487705564
-2402288292108892893,2891568537595470094,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487705584
991271693336573226,-6508069509459346924,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1487706908
-2402288292108892893,-4465926797008424436,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487709558
-2402288292108892893,-4465926797008424436,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487709566
7021353262177009708,5497189205340943824,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487714722
-2402288292108892893,-1119397949556155765,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487715926
-7264217791213422584,4313045637915476309,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487719652
-2402288292108892893,-8036997159314605196,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487723875
-2402288292108892893,-8205402408645015051,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487725154
-2402288292108892893,-8205402408645015051,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487725248
-2402288292108892893,-8205402408645015051,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487725276
-2402288292108892893,-3390049372067052505,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487728803
-2402288292108892893,-3362047598052899495,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487759349
-2402288292108892893,-3362047598052899495,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487760103
-2402288292108892893,-3362047598052899495,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487760153
-2402288292108892893,-3362047598052899495,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487760180
-2402288292108892893,-3362047598052899495,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487760199
-2402288292108892893,-3362047598052899495,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487760240
-8591127493017117985,5713241217519616260,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487760692
-2402288292108892893,-3362047598052899495,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487760811
6847089514431675996,3035603429390266976,http://www.diolinux.com.br/2016/09/conheca-ember-impressora-3d-da-autodesk.html,pt,1487761619
-8591127493017117985,4568163094592867577,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487763410
-2402288292108892893,-5918600103053825191,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487764116
-2402288292108892893,-9223121837663643404,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487764643
-7264217791213422584,-6810967503878969134,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487765385
-1452340812018195881,8676130229735483748,http://www.diolinux.com.br/2016/10/globo-g1-lanca-bot-para-o-telegram-enem.html,pt,1487771031
5233661737033380692,8676130229735483748,http://outracidade.com.br/desinformacao-ate-do-senado-faz-motoristas-acenderem-farol-toa/,pt,1487771144
-8591127493017117985,-2399792467181202454,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487773142
-7264217791213422584,-4998109382710136565,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487780724
-7264217791213422584,-4998109382710136565,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487780762
378386436485699053,6590718530693270591,https://endeavor.org.br/podcasts-lideranca-gestao/,pt,1487781852
8869347744613364434,-123314413156450014,https://www.infoq.com/br/articles/Java_Garbage_Collection_Distilled,pt,1487784354
8869347744613364434,-123314413156450014,https://www.infoq.com/br/articles/Java_Garbage_Collection_Distilled,pt,1487784696
-2402288292108892893,4313045637915476309,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487789881
-2402288292108892893,-3362047598052899495,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487796947
-6843047699859121724,8433075601488072644,https://medium.com/@jeffersoncn/ganhe-6-meses-de-acesso-ao-pluralsight-maior-plataforma-de-treinamento-online-dd2b1c9a22b9,pt,1487803948
-8591127493017117985,-2979881261169775358,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487846367
7021353262177009708,-8781635134606732409,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487849002
-8591127493017117985,-2012808108604118403,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487849925
-1663441888197894674,3375381077362025672,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1487857358
-8591127493017117985,-2012808108604118403,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487861868
-7120369133608664808,3636910968448833585,http://cio.com.br/gestao/2017/01/16/e-chegada-a-hora-do-desenvolvimento-de-software-orientado-por-hipoteses/,pt,1487867633
8477804012624580461,-1393866732742189886,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487872249
8477804012624580461,3636910968448833585,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487873787
8477804012624580461,-1393866732742189886,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487875268
8477804012624580461,-299809122140089170,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487876869
-8591127493017117985,-2979881261169775358,https://startupi.com.br/2017/02/ibm-e-visa-transformam-automoveis-eletrodomesticos-e-outros-dispositivos-conectados-em-potenciais-pontos-de-venda-com-watson-iot/,pt,1487877986
8477804012624580461,-9016528795238256703,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487880235
8477804012624580461,-2979881261169775358,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487934320
8477804012624580461,3975064578509078598,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487934450
8477804012624580461,899165159624701221,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487937898
8477804012624580461,692689608292948411,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487938376
8477804012624580461,-1130272294246983140,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487939211
8477804012624580461,-830175562779396891,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487940200
8477804012624580461,-2517489119487350618,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487941101
8477804012624580461,-709287718034731589,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487944885
9213260650272029784,3609194402293569455,https://startupi.com.br/2017/02/liga-ventures-e-intel-criam-liga-iot-para-acelerar-projetos-ligados-internet-das-coisas/,pt,1487946609
9213260650272029784,7948079555216525045,https://startupi.com.br/2017/02/liga-ventures-e-intel-criam-liga-iot-para-acelerar-projetos-ligados-internet-das-coisas/,pt,1487947545
8477804012624580461,-3596626804281480007,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487969388
8477804012624580461,-3596626804281480007,http://ofuturodascoisas.com/gartner-em-2020-nao-havera-mais-aplicativos/,pt,1487969426
9213260650272029784,3357462296682851629,https://startupi.com.br/2017/02/liga-ventures-e-intel-criam-liga-iot-para-acelerar-projetos-ligados-internet-das-coisas/,pt,1488045457
9213260650272029784,-2353507205274319323,https://startupi.com.br/2017/02/liga-ventures-e-intel-criam-liga-iot-para-acelerar-projetos-ligados-internet-das-coisas/,pt,1488192889
9213260650272029784,-3230911339419872436,https://startupi.com.br/2017/02/liga-ventures-e-intel-criam-liga-iot-para-acelerar-projetos-ligados-internet-das-coisas/,pt,1488196698
8769121796537771237,-5867382161915898777,http://www.revistaapolice.com.br/2016/10/susep-divulga-nota-de-esclarecimento/,pt,1488197310
9213260650272029784,-299809122140089170,https://startupi.com.br/2017/02/liga-ventures-e-intel-criam-liga-iot-para-acelerar-projetos-ligados-internet-das-coisas/,pt,1488197783
9213260650272029784,2959376686327377624,https://startupi.com.br/2017/02/liga-ventures-e-intel-criam-liga-iot-para-acelerar-projetos-ligados-internet-das-coisas/,pt,1488198773
9213260650272029784,5713241217519616260,https://startupi.com.br/2017/02/liga-ventures-e-intel-criam-liga-iot-para-acelerar-projetos-ligados-internet-das-coisas/,pt,1488199502
9213260650272029784,5713241217519616260,https://startupi.com.br/2017/02/liga-ventures-e-intel-criam-liga-iot-para-acelerar-projetos-ligados-internet-das-coisas/,pt,1488199603
